	BT474	BT483	BT549	CAMA1	EFM192A
MTVR2	0.268072045792982	1.18930829209024	0	0	0
CHMP1B	6.50783465376831	5.36381666370032	4.48537028093748	5.07481761723469	4.98229516851238
DISC2	0	0	0	0	0
LOC100506866	0.208752743894896	0.650288898694735	0.336575395776519	0.967111526046051	0.22664919394037
LOC441204	0	1.08104716015316	0	0	0
TCOF1	5.23255890811619	5.29771975325558	6.60998565590274	7.28909045888074	5.876041876542
NSRP1	6.09196299730958	5.36642591650524	5.30336670338376	5.77717734074968	2.81091616852938
SPPL3	5.67909850830125	6.0298229953774	4.21735586207327	4.36842788853171	5.18101359379419
OPA3	3.94888087870406	3.27765623258877	4.13784968291049	3.86069356300873	4.29447242762652
OPA1	6.73216681285991	5.57765322022437	5.57572068182667	5.50475844108033	3.36338998138951
ITGA8	0	0	0	0.129031822878419	0
ITGA9	1.46345821315712	0.837752096541809	0.447037667320276	1.38798342687921	0
ITGA1	0.0490343628540072	0	0.0704060274913938	0	0
ITGA2	2.28601763197149	4.39350781139749	0	2.6668820241922	0.655888641456123
ITGA3	6.96370881928306	6.45299427567851	8.54276356376347	5.58422503055422	7.09665837112375
ITGA4	0.0766659939078006	0	4.14233328713788	0.0706827728439096	0
ITGA5	1.14367151304436	4.73143793945166	4.90187426258993	0.281387447313803	4.79770725318557
ITGA6	4.41987527456079	3.65388028219448	5.6896853642252	2.56953425964556	1.95188934101172
ITGA7	0.536920799272503	1.55763930685354	0.816343498915407	1.96484879701244	1.04782114096757
TRHR	0	0	0	0.281869491250701	0
LOC100132287	0	0	0	0	0
UFSP2	4.9331660623954	5.0919363898453	4.10706248112029	5.08027542988161	3.72079459764651
FAM212B	2.30128891589788	2.59625461082532	1.41019660407388	4.84868565339293	1.17129104097373
FAM212A	0.563932643318333	1.32168857233258	1.25326188806081	1.11998891553087	0.903822522257097
CHST9	0.353065268577665	0	0	0.327800572680273	0
CHST8	2.64702851521967	4.62519723364846	0.114722605310419	4.36330044606488	0.169966151661802
CHST1	1.83474522774782	1.91487321689377	0	0.301362837253203	1.70183648450948
CHST3	3.57175109567603	0.200511186081582	5.53408526627294	0	2.53770452689828
CHST2	0.31089412748789	1.52852258800938	2.38748726051888	0	0
CHST5	0.267921490315393	0.641402729773701	0.288544790267747	1.08849096698423	0.354706463200511
CHST4	0.100132445825846	0	0	0	0.632006139049998
CHST7	0.442266556098104	0.744028174234364	3.94736561945358	1.51008964793506	1.48701883255945
CHST6	0.0678659887903832	0.338304184302583	0.762779208925267	0.288733017919385	0.109617083881667
ITGAX	0	0.0784875990153653	0	0	0.108276858416726
BCL2A1	0	0.351220692523696	0	0	0
ITGAV	4.74573295728026	4.23907725193266	5.62578414984053	4.5345981637824	2.56086222173409
PREP	5.96371714270093	5.42762937962351	6.30669488440173	4.67635467027587	5.31630685607279
ITGAL	0.252157436010511	2.81514007297779	0.0649475340360918	0.303675686038076	3.26164776856012
ITGAM	0.232315763147723	1.40238426773938	0	0.25446873938556	1.20048740571376
ITGAD	0.0598876139509673	0.180004676179956	0.0858508329998857	0	0
ITGAE	3.49361082384705	2.80562424771435	4.39257308469711	3.78673286135478	2.14581207396441
IGF2R	5.87949799679346	5.52456792998822	6.17572355457104	5.1767743877389	4.98323801109103
LOC649395	8.04996536072714	7.69312784875194	9.26607056924277	7.63374403909589	5.92744727251881
SLC36A3	0	0	0	0.140489227176519	0
CKS1B	7.26573925840156	7.26971156461589	7.5256644684425	8.16297752580165	7.14351895974566
SLC36A1	2.81382931654017	3.53366595162049	4.29988434261078	4.78847380590675	2.22396587595588
LOC729264	0	0	0	0	0.328090741770886
C14orf118	4.50400007067917	3.90230525523759	4.00617522409756	4.43448892343151	3.13420928885678
ARTN	1.38987248669204	4.23136667495765	3.04956974503549	1.36145006659319	1.77529314544397
ART1	0.325106231263462	0	0	0	0
ART3	0	0	0	0.234576389257377	0
ART5	0.145548775020317	0.584213672820056	0.386388161154196	0	0.43077835122332
ART4	0	0	0	0	0
MGC57346	2.17732875941565	3.11161438798965	2.12677142044195	3.71757118092072	1.91994299255964
CRTAM	0	0	0	0	0
CADPS2	5.14069507862246	3.15315815903592	0	3.98906206889599	1.26195418712035
RLF	4.59930011024928	3.71174273927852	3.83189524140402	4.17286033522925	1.45377902953581
CRTAP	4.59453802084499	4.57193475027738	6.98547010259249	6.85686786395697	5.01095790065623
ADPGK	5.36290874644993	4.6263191508446	6.25169666816629	5.5498886652715	3.57324524669357
HPYR1	0	0	0	0	0
CPEB4	4.07712986506562	4.01400329676101	1.49648904924256	3.83528324361223	1.81497609156149
CPEB1	0.130956074415222	0.674301221322932	0	0	0.208810402577961
CPEB3	1.88879102190926	1.66088451131424	1.23677404704411	1.64698114323161	0.951841234915878
CPEB2	2.46628915974965	4.01880881304659	2.98110049090912	4.05641783159382	0.68261368293655
SRBD1	3.87236610966619	3.19571487409086	3.80594987917	4.30969697340647	1.80788445048252
ABAT	5.43366126478744	6.28485215007466	0.265726596838468	6.32704534872989	2.96588140413733
POU5F1B	1.47424727294046	0.988379164121897	0	1.10765058181001	1.37865198518426
LOC284865	0.200262515498105	0.302679788247703	0	0	0
PHOX2A	0.370471481729478	0.544946817035672	0.190521509897892	0.238267051732117	0
PHOX2B	0.149837468399567	0.425608997687209	0	0.380814785036216	0
UPK2	1.37724888623369	1.91951388066525	1.34530868306114	0.985479647915192	3.65974488716915
CFH	0	0	4.98149703813575	0	0
CFI	0	0	0	0	0.116147643598999
ANKFY1	5.53168309350383	5.12740333199253	5.95203972448817	4.65337232520786	4.525988200071
CFB	0.0527547165514893	0.728422361888304	0.094027464395699	0.387789606638261	1.09723549691268
TPT1-AS1	4.52032310103396	3.99903473672305	6.10976583535953	3.82736981361729	4.49873656104919
CFP	0.805131777701932	0.370584682185364	0.744727001743883	0.228832327379287	0.689219256733563
REREP3	5.05188433729805	4.41734604180348	0.922192993959665	1.87039392398856	1.88910442771357
AAAS	5.89016036589315	6.34892633231837	6.33123097865024	6.14815527203341	6.56367322451778
SIDT1	5.22356980805283	4.94128854998984	0	4.79581239108519	2.9982719899402
SIDT2	5.56591697666218	5.77932027705331	4.71574143590405	4.53527627719979	5.05806011302724
CDH24	4.53399285679205	4.05794172296733	4.89196267864367	5.06802191885393	5.10001932078807
PISRT1	0	0	0	0	0
LOC283070	1.20512835843353	2.79172932138566	3.49037245265193	4.53149748245159	0.459858764400774
SAGE1	0	0	0	0	0
AAGAB	6.74868912230486	6.68467672136734	6.12158103256887	6.61073661031252	4.05326458077934
C4orf19	2.25048864262656	3.32816995962094	0.171771558001444	1.80442194191227	4.5154138170345
SLC7A6OS	3.48265959830305	4.02839624594653	3.8479049266077	3.73998159935318	3.13506645954856
C4orf17	0	0.212731476262208	0	0	0
ECEL1	1.2581484419157	0.540601288651233	0.223783010806715	0	0
EFHA1	6.22932247918983	5.75437127346043	6.30921772959447	6.33462885164722	4.41538316417852
EFHA2	0.169619454469333	0.334311499682166	2.33076668285172	0.205450437137126	0
AAA1	0	0	0	0	0
NBEAP1	0.682699208113807	0	0	0	0.412082274919796
ETV3L	0	0	0	0	0
GCFC1-AS1	1.35383088369572	1.69658477120255	0.935438103744542	1.55307869480456	0.243413798558938
TEN1-CDK3	0.534191880890715	0.95358388289102	0.656483680145262	0.63201292142992	0.347131873481307
MSL3P1	4.92658020985816	4.22988995426064	2.93154109729662	3.08957578612197	3.46133273700535
LOC286297	0.0454215002788826	0.0705822844795509	0.187523115961972	0	0.232342748290842
