AUC	p.value	FDR	Rank	
cell_cycle_regulator	0.9071429	0.001	0.04745455	1
cellcyclePathway	0.8492063	0.001	0.04745455	1
CR_CELL_CYCLE	0.8015873	0.001	0.04745455	1
DNA_DAMAGE_SIGNALLING	0.7936508	0.001	0.04745455	1
drug_resistance_and_metabolism	0.8480159	0.001	0.04745455	1
g2Pathway	0.8436508	0.001	0.04745455	1
p53_signalling	0.7912698	0.001	0.04745455	1
p53Pathway	0.8722222	0.001	0.04745455	1
raccycdPathway	0.9194444	0.001	0.04745455	1
radiation_sensitivity	0.8357143	0.001	0.04745455	1
SA_G1_AND_S_PHASES	0.8642857	0.001	0.04745455	1
atmPathway	0.8293651	0.002	0.06960000	12
Cell_Cycle	0.7940476	0.002	0.06960000	12
eponfkbPathway	0.8369048	0.002	0.06960000	12
mitochondriaPathway	0.8365079	0.002	0.06960000	12
calcineurinPathway	0.8182540	0.003	0.08242105	16
g1Pathway	0.8190476	0.003	0.08242105	16
SA_G2_AND_M_PHASES	0.8515873	0.003	0.08242105	16
SA_PROGRAMMED_CELL_DEATH	0.8170635	0.003	0.08242105	16
ceramidePathway	0.8079365	0.004	0.09490909	20
nkcellsPathway	0.8099206	0.004	0.09490909	20
SA_DAG1	0.8396825	0.004	0.09490909	20
fatty_acid_metabolism	0.7916667	0.008	0.18156522	23
breast_cancer_estrogen_signalling	0.6757937	0.009	0.19575000	24
SA_TRKA_RECEPTOR	0.7857143	0.010	0.20880000	25
bbcellPathway	0.7785714	0.014	0.28107692	26
P53_UP	0.7396825	0.016	0.30933333	27
p53hypoxiaPathway	0.7654762	0.020	0.36000000	28
NFKB_REDUCED	0.7626984	0.020	0.36000000	28
il4Pathway	0.7607143	0.021	0.36540000	30
chemicalPathway	0.7587302	0.022	0.37045161	31
SIG_CD40PATHWAYMAP	0.6980159	0.023	0.37518750	32
hsp27Pathway	0.7440476	0.028	0.42584211	33
rarrxrPathway	0.7440476	0.028	0.42584211	33
Matrix_Metalloproteinases	0.7365079	0.030	0.42584211	35
SA_FAS_SIGNALLING	0.7384921	0.030	0.42584211	35
d4gdiPathway	0.7297619	0.031	0.42584211	37
ST_Dictyostelium_discoideum_cAMP_Chemotaxis_Pathway	0.6777778	0.031	0.42584211	37
tercPathway	0.7349206	0.032	0.42830769	39
badPathway	0.7154762	0.038	0.49590000	40
MYC_WT	0.7194444	0.041	0.51013636	41
tcapoptosisPathway	0.7158730	0.042	0.51013636	42
appPathway	0.7047619	0.043	0.51013636	43
MAP00532_Chondroitin_Heparan_sulfate_biosynthesis	0.7039683	0.043	0.51013636	43
ccr3Pathway	0.6873016	0.049	0.56294118	45
cdc25Pathway	0.7035714	0.051	0.56294118	46
dreamPathway	0.6837302	0.052	0.56294118	47
CR_TRANSCRIPTION_FACTORS	0.5809524	0.053	0.56294118	48
ck1Pathway	0.6773810	0.055	0.56294118	49
malatexPathway	0.6952381	0.055	0.56294118	49
mef2dPathway	0.6789683	0.055	0.56294118	49
s1pPathway	0.6924603	0.057	0.57219231	52
GATA1_WEISS	0.6674603	0.061	0.60079245	53
cxcr4Pathway	0.6638889	0.063	0.60741818	54
nos1Pathway	0.6630952	0.064	0.60741818	55
ANDROGEN_GENES_FROM_NETAFFX	0.5952381	0.068	0.63000000	56
CR_DEATH	0.5611111	0.070	0.63000000	57
keratinocytePathway	0.5932540	0.070	0.63000000	57
